,user_id,movie_id,rating,timestamp,gender,age,occupation,zip,title,genres,for_testing
87715,33,1259,5,978108756,M,45,3,55421,Stand by Me (1986),Adventure|Comedy|Drama,False
260496,5060,2716,5,962486612,M,45,17,84109-2001,Ghostbusters (1984),Comedy|Horror,False
665403,3365,1876,5,967662696,M,50,17,23059,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
466605,4704,2096,2,963545680,M,18,20,02601,Sleeping Beauty (1959),Animation|Children's|Musical,False
556343,5403,2706,5,960256563,M,1,10,59801,American Pie (1999),Comedy,False
14218,3272,2398,4,971244110,M,35,0,08330,Miracle on 34th Street (1947),Drama,False
514943,4867,2005,4,962851630,M,25,16,04101,"Goonies, The (1985)",Adventure|Children's|Fantasy,False
722407,4823,3210,4,963070238,M,18,4,46219,Fast Times at Ridgemont High (1982),Comedy,False
37922,15,2762,4,978196817,M,25,7,22903,"Sixth Sense, The (1999)",Thriller,False
828356,156,1086,4,977251308,F,45,7,14519,Dial M for Murder (1954),Mystery|Thriller,False
779976,3669,432,2,966380658,M,25,14,60148,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
964885,5686,1008,1,958690234,M,56,16,60610,"Davy Crockett, King of the Wild Frontier (1955)",Western,False
665597,4460,1876,2,965074445,M,25,14,70005,Deep Impact (1998),Action|Drama|Sci-Fi|Thriller,False
935985,6007,3384,3,956789016,M,35,17,80537,"Taking of Pelham One Two Three, The (1974)",Action,False
364826,5718,1120,5,958509871,F,35,14,38018,"People vs. Larry Flynt, The (1996)",Drama,False
159457,3603,349,3,966619651,F,35,7,78704,Clear and Present Danger (1994),Action|Adventure|Thriller,False
723272,3900,2416,1,965876131,F,25,14,55343,Back to School (1986),Comedy,False
993806,3519,2837,3,1016584233,F,25,14,11215,Bedrooms & Hallways (1998),Comedy|Romance,False
728780,5841,1222,3,957871709,F,35,7,10024,Full Metal Jacket (1987),Action|Drama|War,False
241834,2684,296,4,992525556,F,18,0,19143,Pulp Fiction (1994),Crime|Drama,False
144823,1805,2396,4,974759016,M,18,4,22401,Shakespeare in Love (1998),Comedy|Romance,False
151892,5551,235,4,959458522,F,35,20,98103,Ed Wood (1994),Comedy|Drama,False
508223,1561,3812,3,1024169858,F,18,4,11214,Everything You Always Wanted to Know About Sex (1972),Comedy,False
51937,4058,1207,4,965965101,M,25,6,73118,To Kill a Mockingbird (1962),Drama,False
307739,2907,994,2,971815813,F,35,5,12345,Big Night (1996),Drama,False
844521,5250,233,4,962932986,M,50,6,01545,Exotica (1994),Drama,False
104990,2200,1690,2,974605026,M,35,1,60016,Alien: Resurrection (1997),Action|Horror|Sci-Fi,False
60270,822,1357,4,975382546,F,25,1,07666,Shine (1996),Drama|Romance,False
118450,4133,480,5,965351288,M,45,4,77009,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
319951,690,34,3,975583745,M,25,12,90717,Babe (1995),Children's|Comedy|Drama,False
227242,3796,2987,4,966017154,M,45,14,02021,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
71109,777,1210,4,975436906,M,18,19,87543,Star Wars: Episode VI - Return of the Jedi (1983),Action|Adventure|Romance|Sci-Fi|War,False
798175,5470,1237,5,960254218,M,56,7,20003-2712,"Seventh Seal, The (Sjunde inseglet, Det) (1957)",Drama,False
746219,4738,2917,5,963277069,M,56,1,23608,Body Heat (1981),Crime|Thriller,False
465958,3329,1292,4,967865523,M,50,18,72601,Being There (1979),Comedy,False
307181,1329,2759,3,976832551,M,18,14,60194,Dick (1999),Comedy,False
386798,1806,2329,4,974736924,M,18,4,22032,American History X (1998),Drama,False
473808,3449,1374,4,967254854,M,25,14,02142,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
533552,3629,541,5,966537814,F,50,7,10022,Blade Runner (1982),Film-Noir|Sci-Fi,False
25190,4592,1270,4,965448162,M,18,4,66044,Back to the Future (1985),Comedy|Sci-Fi,False
117341,1635,480,4,974716284,M,25,0,97212,Jurassic Park (1993),Action|Adventure|Sci-Fi,False
213799,10,1214,4,978225800,F,35,1,95370,Alien (1979),Action|Horror|Sci-Fi|Thriller,False
115857,1340,3699,1,974774550,M,25,7,14302,Starman (1984),Adventure|Drama|Romance|Sci-Fi,False
246968,4742,1909,4,963331703,M,25,3,94118,"X-Files: Fight the Future, The (1998)",Mystery|Sci-Fi|Thriller,False
205470,1483,2470,2,974755873,M,18,4,54481,Crocodile Dundee (1986),Adventure|Comedy,False
27288,3674,527,4,966364765,M,25,20,29205,Schindler's List (1993),Drama|War,False
63035,6002,2194,3,956800593,M,50,0,43231,"Untouchables, The (1987)",Action|Crime|Drama,False
522781,5522,2371,4,960090118,M,25,14,02460,Fletch (1985),Comedy,False
1863,1317,661,4,1014012034,M,45,7,98028,James and the Giant Peach (1996),Animation|Children's|Musical,False
359237,752,2702,4,975461166,F,25,3,97401,Summer of Sam (1999),Drama,False
561734,1298,1288,4,974848312,M,35,6,33615,This Is Spinal Tap (1984),Comedy|Drama|Musical,False
77322,3746,3578,4,1015278003,M,25,5,54703,Gladiator (2000),Action|Drama,False
70364,1260,3468,5,974926475,M,25,17,28262,"Hustler, The (1961)",Drama,False
210113,3336,2115,2,968043606,M,35,17,93436,Indiana Jones and the Temple of Doom (1984),Action|Adventure,False
365815,3313,1411,3,967955248,M,35,20,90292,Hamlet (1996),Drama,False
210897,978,1136,5,975107746,M,18,0,19116,Monty Python and the Holy Grail (1974),Comedy,False
815398,4663,1183,4,963867604,M,25,4,92037,"English Patient, The (1996)",Drama|Romance|War,False
672194,474,1391,3,976239259,M,25,17,92126,Mars Attacks! (1996),Action|Comedy|Sci-Fi|War,False
738184,1315,903,5,974780575,M,35,7,75214,Vertigo (1958),Mystery|Thriller,False
383024,5095,2686,5,962383803,F,35,1,23508,"Red Violin, The (Le Violon rouge) (1998)",Drama|Mystery,False
442261,436,2140,5,976246270,M,18,4,43023,"Dark Crystal, The (1982)",Children's|Fantasy|Sci-Fi,False
480365,1198,1019,1,974946074,M,1,10,49544,"20,000 Leagues Under the Sea (1954)",Adventure|Children's|Fantasy|Sci-Fi,False
202523,301,1379,3,976584637,M,18,4,61820,Young Guns II (1990),Action|Comedy|Western,False
805492,390,3943,5,976300405,M,25,4,55405,Bamboozled (2000),Comedy,False
130535,4484,1196,5,965014681,F,25,17,94613,Star Wars: Episode V - The Empire Strikes Back (1980),Action|Adventure|Drama|Sci-Fi|War,False
473210,830,1374,4,975368396,M,35,7,60657,Star Trek: The Wrath of Khan (1982),Action|Adventure|Sci-Fi,False
334444,2272,3536,5,974645897,M,25,0,71731,Keeping the Faith (2000),Comedy|Romance,False
821887,4222,3111,3,965315072,F,45,17,55976,Places in the Heart (1984),Drama,False
357750,5988,508,3,956875775,M,25,15,94022,Philadelphia (1993),Drama,False
766784,4535,5,3,964721182,M,18,19,17517,Father of the Bride Part II (1995),Comedy,False
285126,4080,2959,4,965442103,M,35,1,48912,Fight Club (1999),Drama,False
141264,1948,2571,5,974694372,M,1,10,93111,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
369247,482,1639,4,976219557,M,25,14,55305,Chasing Amy (1997),Drama|Romance,False
999539,4662,219,2,963869306,F,18,4,84109,"Cure, The (1995)",Drama,False
202942,479,3552,5,976218627,M,25,12,55042,Caddyshack (1980),Comedy,False
886461,746,886,1,975468776,F,18,19,95019,Bulletproof (1996),Action,False
344830,1552,2100,3,974874890,M,45,20,10021,Splash (1984),Comedy|Fantasy|Romance,False
691020,5414,1407,4,960236947,M,1,10,07652,Scream (1996),Horror|Thriller,False
281829,1300,2599,5,974789095,M,1,10,97201,Election (1999),Comedy,False
820950,4682,1299,5,964566489,M,25,7,05346,"Killing Fields, The (1984)",Drama|War,False
312338,2854,1095,3,972537393,F,18,4,64151,Glengarry Glen Ross (1992),Drama,False
541428,1875,2968,3,975769402,M,35,12,94107,Time Bandits (1981),Adventure|Fantasy|Sci-Fi,False
848115,3281,3142,4,968170481,M,25,17,79705,U2: Rattle and Hum (1988),Documentary|Musical,False
499778,721,2424,4,975546505,F,35,9,97520,You've Got Mail (1998),Comedy|Romance,False
931019,4825,3710,3,962913169,M,25,17,94602,Action Jackson (1988),Action|Comedy,False
849038,2793,1147,5,972931636,M,35,7,70116,When We Were Kings (1996),Documentary,False
763183,3689,719,3,966313582,M,25,0,80906,Multiplicity (1996),Comedy,False
606292,3565,2841,3,966781831,M,25,18,53572,Stir of Echoes (1999),Thriller,False
962353,4497,3135,4,964999505,M,50,0,29678,"Great Santini, The (1979)",Drama,False
724104,392,2792,2,976297461,M,18,7,20037,Airplane II: The Sequel (1982),Comedy,False
739370,425,11,2,976283775,M,25,12,55303,"American President, The (1995)",Comedy|Drama|Romance,False
77092,3074,3578,5,977083971,M,25,0,23451,Gladiator (2000),Action|Drama,False
95328,5405,3256,4,960253039,F,50,7,12866,Patriot Games (1992),Action|Thriller,False
890022,3940,1611,2,965753266,M,35,20,32708,My Own Private Idaho (1991),Drama,False
253542,3870,3081,4,965846286,M,25,17,95050,Sleepy Hollow (1999),Horror|Romance,False
635179,3754,3638,4,966118895,M,56,7,94612,Moonraker (1979),Action|Romance|Sci-Fi,False
414226,2095,3623,4,974653383,M,56,13,58504,Mission: Impossible 2 (2000),Action|Thriller,False
314881,2265,2908,5,974583190,M,56,13,60506,Boys Don't Cry (1999),Drama,False
624751,338,2369,4,976344073,M,35,7,55116,Desperately Seeking Susan (1985),Comedy|Romance,False
731488,655,1189,4,975706093,F,25,2,92629,"Thin Blue Line, The (1988)",Documentary,False
619470,5996,1672,2,956873645,F,25,0,87114,"Rainmaker, The (1997)",Drama,False
787833,4238,2950,2,965415327,M,35,16,44691,"Blue Lagoon, The (1980)",Adventure|Drama|Romance,False
670137,5046,3635,3,962505023,M,25,16,60614,"Spy Who Loved Me, The (1977)",Action,False
580198,3412,2822,4,968726489,M,25,18,85213,Medicine Man (1992),Adventure|Romance,False
321056,4607,34,5,964307316,M,25,0,27403,Babe (1995),Children's|Comedy|Drama,False
165249,1484,3418,4,997906447,M,25,12,07054,Thelma & Louise (1991),Action|Drama,False
952640,1685,101,3,974714333,M,35,12,95833,Bottle Rocket (1996),Comedy,False
600741,631,1883,5,975781542,M,35,17,28601,Bulworth (1998),Comedy,False
362755,4171,2712,5,965343056,M,56,16,79705,Eyes Wide Shut (1999),Drama,False
762797,1449,3422,4,975518622,M,35,20,17112,She's Gotta Have It (1986),Comedy|Romance,False
428541,3319,3363,3,967919247,F,56,13,92308,American Graffiti (1973),Comedy|Drama,False
418103,2059,1307,3,974753377,M,35,0,44130,When Harry Met Sally... (1989),Comedy|Romance,False
816203,5107,3504,3,962335627,F,45,0,08081,Network (1976),Comedy|Drama,False
299892,1687,3409,4,974708407,M,25,3,85013,Final Destination (2000),Drama|Thriller,False
975333,5682,3235,3,1026874598,M,18,0,23455-4959,Where the Buffalo Roam (1980),Comedy,False
351907,4508,474,3,964982042,M,25,20,15701,In the Line of Fire (1993),Action|Thriller,False
531556,3308,1073,5,967975121,F,18,20,15701-1348,Willy Wonka and the Chocolate Factory (1971),Adventure|Children's|Comedy|Fantasy,False
696987,4437,420,2,965184155,F,35,5,47129,Beverly Hills Cop III (1994),Action|Comedy,False
967619,151,3302,5,990837688,F,25,20,85013,Beautiful People (1999),Comedy,False
616263,5005,1804,3,962598807,M,45,16,92807,"Newton Boys, The (1998)",Crime|Drama,False
273549,2017,3386,5,974675620,M,25,17,35808,JFK (1991),Drama|Mystery,False
944604,774,998,3,975441552,M,18,4,22903,Set It Off (1996),Action|Crime,False
604206,4291,1608,5,965274732,M,35,14,98125,Air Force One (1997),Action|Thriller,False
520546,315,2948,5,976465945,F,56,1,55105,From Russia with Love (1963),Action,False
58693,4481,608,2,965022793,M,25,18,26104,Fargo (1996),Crime|Drama|Thriller,False
376340,4708,111,5,963515764,M,25,0,60647,Taxi Driver (1976),Drama|Thriller,False
931557,1685,1131,5,974710811,M,35,12,95833,Jean de Florette (1986),Drama,False
728675,5319,1222,5,960871936,M,18,17,94941,Full Metal Jacket (1987),Action|Drama|War,False
213705,4889,2951,5,962925560,M,18,4,63108,"Fistful of Dollars, A (1964)",Action|Western,False
304721,4409,2395,3,965152681,M,25,14,65023,Rushmore (1998),Comedy,False
294979,4796,1513,2,962987774,M,35,7,98103,Romy and Michele's High School Reunion (1997),Comedy,False
588344,1100,3033,1,974925438,M,25,0,60090,Spaceballs (1987),Comedy|Sci-Fi,False
528972,3159,2012,3,968879330,F,25,15,15213,Back to the Future Part III (1990),Comedy|Sci-Fi|Western,False
11792,2798,919,5,972867665,M,35,20,10038,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
449727,5878,2657,1,957548015,F,25,0,60640,"Rocky Horror Picture Show, The (1975)",Comedy|Horror|Musical|Sci-Fi,False
648462,1974,2613,3,974685684,M,35,17,12159,Night of the Comet (1984),Action|Horror|Sci-Fi,False
972189,2106,479,1,974751988,F,18,20,495321,Judgment Night (1993),Action,False
649598,859,1748,4,975343732,M,25,12,10128,Dark City (1998),Film-Noir|Sci-Fi|Thriller,False
789662,5709,471,4,961730912,M,18,4,90024,"Hudsucker Proxy, The (1994)",Comedy|Romance,False
295991,2411,1517,4,974590734,F,35,14,01536,Austin Powers: International Man of Mystery (1997),Comedy,False
205144,5622,1304,5,959097013,M,35,15,01775,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
766098,137,3,5,1000869657,F,45,6,78758,Grumpier Old Men (1995),Comedy|Romance,False
608290,3778,2273,3,966050562,M,25,0,61832,Rush Hour (1998),Action|Thriller,False
937572,4088,2880,3,965431507,M,25,3,77057,Operation Condor 2 (Longxiong hudi) (1990),Action|Adventure|Comedy,False
397976,2776,1777,4,973054793,M,25,14,22205,"Wedding Singer, The (1998)",Comedy|Romance,False
432459,1369,2,2,992376206,M,25,5,12308,Jumanji (1995),Adventure|Children's|Fantasy,False
653580,1584,2993,3,977379326,M,25,19,45701,Thunderball (1965),Action,False
82921,1891,1253,4,974693109,M,45,1,91335,"Day the Earth Stood Still, The (1951)",Drama|Sci-Fi,False
683126,1542,1591,2,974744218,M,18,17,12054,Spawn (1997),Action|Adventure|Sci-Fi|Thriller,False
538336,2995,2021,4,970683967,M,25,15,97333,Dune (1984),Fantasy|Sci-Fi,False
844192,5101,3788,2,962363130,M,25,0,90069,Blowup (1966),Drama|Mystery,False
656225,2172,2718,4,1015105939,M,18,20,60641,Drop Dead Gorgeous (1999),Comedy,False
184710,515,1394,5,976203097,M,25,1,55406,Raising Arizona (1987),Comedy,False
844066,2627,3788,2,973630623,M,25,1,06877,Blowup (1966),Drama|Mystery,False
373249,3958,3173,5,965674796,M,45,7,46112,Any Given Sunday (1999),Drama,False
784892,3650,3308,5,970774537,M,25,0,60611,"Flamingo Kid, The (1984)",Comedy|Drama,False
375793,2089,111,4,974655279,M,35,17,17601,Taxi Driver (1976),Drama|Thriller,False
227740,5475,2987,4,959882172,M,25,4,94110,Who Framed Roger Rabbit? (1988),Adventure|Animation|Film-Noir,False
12750,6013,919,5,959116150,F,25,20,32301,"Wizard of Oz, The (1939)",Adventure|Children's|Drama|Musical,False
824983,2073,2926,2,974663506,F,18,4,13148,Hairspray (1988),Comedy|Drama,False
525860,5138,3175,4,962060619,M,25,17,35205,Galaxy Quest (1999),Adventure|Comedy|Sci-Fi,False
863374,636,2460,5,975752317,M,18,20,92055,"Texas Chainsaw Massacre 2, The (1986)",Horror,False
568280,1391,440,4,974770760,M,35,15,20723,Dave (1993),Comedy|Romance,False
362594,3125,2712,1,969305866,M,25,7,10025,Eyes Wide Shut (1999),Drama,False
943634,5042,851,4,962663053,F,18,2,55408,Basquiat (1996),Drama,False
311431,3715,29,5,966265697,M,18,5,55428,"City of Lost Children, The (1995)",Adventure|Sci-Fi,False
653181,2810,2123,3,997247946,F,1,10,64093,All Dogs Go to Heaven (1989),Animation|Children's,False
127582,2937,590,4,971478167,F,18,4,48103,Dances with Wolves (1990),Adventure|Drama|Western,False
519746,3569,899,2,968333121,F,18,2,48823,Singin' in the Rain (1952),Musical|Romance,False
403775,4867,1356,4,962817070,M,25,16,04101,Star Trek: First Contact (1996),Action|Adventure|Sci-Fi,False
550561,3669,1091,1,966464214,M,25,14,60148,Weekend at Bernie's (1989),Comedy,False
475224,5026,1375,3,962571972,M,25,17,92584,Star Trek III: The Search for Spock (1984),Action|Adventure|Sci-Fi,False
248044,1521,6,3,974745927,F,25,7,08902,Heat (1995),Action|Crime|Thriller,False
141164,1723,2571,5,974705312,M,35,17,60103,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
645960,4011,2454,4,965543329,M,25,17,85210,"Fly, The (1958)",Horror|Sci-Fi,False
95941,4543,3257,2,966026213,M,25,2,11105,"Bodyguard, The (1992)",Action|Drama|Romance|Thriller,False
459402,1502,329,3,975143155,M,18,4,12188,Star Trek: Generations (1994),Action|Adventure|Sci-Fi,False
428855,5139,3363,3,962060038,M,50,16,12866,American Graffiti (1973),Comedy|Drama,False
396002,4932,805,4,962651514,M,25,7,63303,"Time to Kill, A (1996)",Drama,False
937151,5599,294,2,959214306,M,35,7,90020,"Perez Family, The (1995)",Comedy|Romance,False
547969,687,2108,4,975692135,F,25,7,14136,L.A. Story (1991),Comedy|Romance,False
719548,839,786,3,975360252,M,25,0,98103,Eraser (1996),Action|Thriller,False
720958,3476,799,1,968952428,M,50,0,44126,"Frighteners, The (1996)",Comedy|Horror,False
681840,716,3698,4,975894565,M,18,4,98188,"Running Man, The (1987)",Action|Adventure|Sci-Fi,False
804435,2211,1085,3,974607231,M,45,6,01950,"Old Man and the Sea, The (1958)",Adventure|Drama,False
536023,1358,2529,3,974769986,M,35,17,49508,Planet of the Apes (1968),Action|Sci-Fi,False
251235,3097,50,5,969637925,F,25,5,10021,"Usual Suspects, The (1995)",Crime|Thriller,False
86561,3055,902,4,970337392,F,25,3,98501,Breakfast at Tiffany's (1961),Drama|Romance,False
339656,1989,266,3,974682575,M,50,6,02090,Legends of the Fall (1994),Drama|Romance|War|Western,False
928160,5084,577,2,964142173,M,18,4,10013,Andre (1994),Adventure|Children's,False
824854,411,2926,4,978452642,F,45,1,43214,Hairspray (1988),Comedy|Drama,False
190787,2242,2997,1,974597952,M,18,4,60115,Being John Malkovich (1999),Comedy,False
805721,1753,3949,5,974701937,M,35,6,90803,Requiem for a Dream (2000),Drama,False
982166,4732,1346,4,963332933,M,25,14,24450,Cat People (1982),Horror,False
242735,5131,296,5,962131193,F,25,1,77707,Pulp Fiction (1994),Crime|Drama,False
741953,1650,2176,3,974761425,M,25,19,94607,Rope (1948),Thriller,False
70713,5837,3468,5,957846005,M,25,7,60607,"Hustler, The (1961)",Drama,False
705514,2188,3325,3,993264084,F,18,19,60641,"Next Best Thing, The (2000)",Comedy|Drama,False
204415,2754,1304,4,973195360,M,50,12,60148,Butch Cassidy and the Sundance Kid (1969),Action|Comedy|Western,False
893973,651,1769,2,975706482,M,35,7,20895,"Replacement Killers, The (1998)",Action|Thriller,False
253895,5539,3081,3,959919476,F,25,20,91403,Sleepy Hollow (1999),Horror|Romance,False
579895,4906,10,3,962736039,M,50,17,49506,GoldenEye (1995),Action|Adventure|Thriller,False
657725,3189,168,4,969861354,M,25,16,90292,First Knight (1995),Action|Adventure|Drama|Romance,False
380144,3729,555,2,967405735,M,18,4,20037,True Romance (1993),Action|Crime|Romance,False
962278,2537,3135,2,974055069,M,35,11,37620,"Great Santini, The (1979)",Drama,False
301022,2064,1732,3,974669017,M,35,1,01020,"Big Lebowski, The (1998)",Comedy|Crime|Mystery|Thriller,False
347126,5824,1380,4,957970309,M,18,12,18052,Grease (1978),Comedy|Musical|Romance,False
368278,2955,1274,3,971204324,M,35,14,92025,Akira (1988),Adventure|Animation|Sci-Fi|Thriller,False
308337,954,1885,2,975135644,F,25,0,21030,"Opposite of Sex, The (1998)",Comedy|Drama,False
817880,5625,1333,4,959087432,M,25,1,01760,"Birds, The (1963)",Horror,False
401282,3470,529,5,967148851,M,35,17,49887,Searching for Bobby Fischer (1993),Drama,False
4145,5766,3408,4,958176645,M,56,14,96744,Erin Brockovich (2000),Drama,False
151992,411,1124,3,978452902,F,45,1,43214,On Golden Pond (1981),Drama,False
858434,5831,3802,2,982106357,M,25,1,92120,Freejack (1992),Action|Sci-Fi,False
124830,1096,2353,4,974929567,M,1,10,80439,Enemy of the State (1998),Action|Thriller,False
549576,5164,1234,5,961902796,F,35,17,91107,"Sting, The (1973)",Comedy|Crime,False
513140,1420,2003,3,974759610,M,18,4,01375,Gremlins (1984),Comedy|Horror,False
128242,5623,590,5,959094639,M,25,11,84109,Dances with Wolves (1990),Adventure|Drama|Western,False
94737,1985,3256,5,974684480,M,45,12,92122,Patriot Games (1992),Action|Thriller,False
378830,3269,337,3,968199208,F,18,20,45220,What's Eating Gilbert Grape (1993),Drama,False
590927,1884,1982,3,975735965,M,45,20,93108,Halloween (1978),Horror,False
172376,608,2006,3,975866775,M,18,4,18011,"Mask of Zorro, The (1998)",Action|Adventure|Romance,False
33310,5049,745,5,962492840,M,25,12,60613,"Close Shave, A (1995)",Animation|Comedy|Thriller,False
985222,5990,3496,2,956868909,F,25,20,90046,Madame Sousatzka (1988),Drama,False
838635,749,3060,4,975477318,M,35,18,56303,"Commitments, The (1991)",Comedy|Drama,False
401720,1889,3452,2,976400735,M,18,14,80023,Romeo Must Die (2000),Action|Romance,False
605827,3410,2840,2,978547383,M,35,1,20653,Stigmata (1999),Thriller,False
21709,169,2321,4,977199240,M,25,7,55439,Pleasantville (1998),Comedy,False
354779,1449,3425,3,976315358,M,35,20,17112,Mo' Better Blues (1990),Drama,False
891512,5875,3307,5,957566002,M,25,4,19103,City Lights (1931),Comedy|Drama|Romance,False
598620,3201,3461,5,972669363,M,45,7,35216,Lord of the Flies (1963),Adventure|Drama|Thriller,False
165104,837,3418,4,975360203,M,56,7,08540,Thelma & Louise (1991),Action|Drama,False
981137,5517,3532,5,959701978,M,56,0,80210,Freedom for Us (� nous la libert� ) (1931),Comedy,False
342835,2909,912,5,971799640,M,25,7,43228,Casablanca (1942),Drama|Romance|War,False
743665,889,2259,3,975254466,M,45,20,10024,Blame It on Rio (1984),Comedy|Romance,False
255929,6036,1268,3,956753417,F,25,15,32603,Pump Up the Volume (1990),Drama,False
802377,118,3062,4,977500951,M,35,17,22315,"Longest Day, The (1962)",Action|Drama|War,False
780061,4733,432,2,963673150,M,18,18,52301,City Slickers II: The Legend of Curly's Gold (1994),Comedy|Western,False
880205,5220,1011,3,961551631,M,25,7,91436,Herbie Rides Again (1974),Adventure|Children's|Comedy,False
103379,2898,589,4,1010868067,M,18,4,02453,Terminator 2: Judgment Day (1991),Action|Sci-Fi|Thriller,False
332850,2751,1569,3,973198034,F,25,16,28120,My Best Friend's Wedding (1997),Comedy|Romance,False
559904,339,2076,5,976341864,M,50,7,80207,Blue Velvet (1986),Drama|Mystery,False
568903,5522,440,2,960089993,M,25,14,02460,Dave (1993),Comedy|Romance,False
855044,3992,2524,3,966570564,M,25,4,32653,"Towering Inferno, The (1974)",Action|Drama,False
184522,5677,1641,4,962994948,M,25,1,13210,"Full Monty, The (1997)",Comedy,False
928447,5762,2092,2,958219853,F,35,6,55125,"Return of Jafar, The (1993)",Animation|Children's|Musical,False
736849,1340,2808,1,974778346,M,25,7,14302,Universal Soldier (1992),Action|Sci-Fi,False
158131,5483,380,3,959888639,F,25,6,15202,True Lies (1994),Action|Adventure|Comedy|Romance,False
446405,1826,671,2,974697405,M,45,11,49265,Mystery Science Theater 3000: The Movie (1996),Comedy|Sci-Fi,False
586820,2018,1263,4,974673896,M,35,16,46214,"Deer Hunter, The (1978)",Drama|War,False
668488,1755,26,4,1036917651,F,18,4,77005,Othello (1995),Drama,False
142658,5277,2571,4,964555585,M,25,20,91740,"Matrix, The (1999)",Action|Sci-Fi|Thriller,False
334516,3260,3536,2,1019506680,M,25,4,44514,Keeping the Faith (2000),Comedy|Romance,False
254728,2824,377,4,972621787,M,18,4,02111,Speed (1994),Action|Romance|Thriller,False
677160,5198,532,2,961687862,F,18,4,55118,Serial Mom (1994),Comedy|Crime|Horror,False
454666,2274,750,4,974565268,M,18,2,31401,Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963),Sci-Fi|War,False
399803,190,3160,3,977027359,M,25,17,55125,Magnolia (1999),Drama,False
794559,2693,905,3,973317866,M,56,13,72949,It Happened One Night (1934),Comedy,False
719667,2282,786,5,978398241,M,50,2,32117,Eraser (1996),Action|Thriller,False
651128,5880,2116,2,982799471,M,25,1,08904,"Lord of the Rings, The (1978)",Adventure|Animation|Children's|Sci-Fi,False
66096,1299,2628,5,974788492,M,25,14,02038,Star Wars: Episode I - The Phantom Menace (1999),Action|Adventure|Fantasy|Sci-Fi,False
590929,1920,1982,3,975128661,F,35,7,80122,Halloween (1978),Horror,False
865384,1224,3873,3,974907939,M,50,13,02125,Cat Ballou (1965),Comedy|Western,False
639603,1836,2288,4,974828830,M,25,0,10016,"Thing, The (1982)",Action|Horror|Sci-Fi|Thriller,False
999087,1242,862,5,974909962,F,35,0,10014,Manny & Lo (1996),Drama,False
962503,3476,3371,5,968805353,M,50,0,44126,Bound for Glory (1976),Drama,False
99140,4512,2278,4,964979170,M,25,1,16508,Ronin (1998),Action|Crime|Thriller,False
101413,3622,3471,4,966570553,M,18,1,02446,Close Encounters of the Third Kind (1977),Drama|Sci-Fi,False
516159,1523,969,3,974745994,M,25,17,95209,"African Queen, The (1951)",Action|Adventure|Romance|War,False
510679,3576,2001,4,966720062,M,50,7,68046,Lethal Weapon 2 (1989),Action|Comedy|Crime|Drama,False
913363,1780,3784,3,1001487494,M,35,1,22181,"Kid, The (2000)",Comedy,False
736819,877,2808,2,975268486,M,25,0,90631,Universal Soldier (1992),Action|Sci-Fi,False
167581,4979,3095,3,962604726,M,35,2,55423,"Grapes of Wrath, The (1940)",Drama,False
549279,3519,1234,2,971200916,F,25,14,11215,"Sting, The (1973)",Comedy|Crime,False
80243,2656,2126,4,973527510,M,56,13,32837,Snake Eyes (1998),Action|Crime|Mystery|Thriller,False
19713,1744,3105,3,974704511,M,35,12,50325,Awakenings (1990),Drama,False
839459,3224,3061,4,968520996,F,25,14,93428,Holiday Inn (1942),Comedy|Musical,False
137268,3211,593,5,968545187,M,50,16,20015,"Silence of the Lambs, The (1991)",Drama|Thriller,False
98945,3373,2278,5,967602808,M,18,16,94709,Ronin (1998),Action|Crime|Thriller,False
965508,3834,460,3,966404426,M,18,2,02322,Getting Even with Dad (1994),Comedy,False
8747,4510,1287,3,964990792,M,45,7,92503,Ben-Hur (1959),Action|Adventure|Drama,False
552870,5468,208,1,967833924,M,25,12,94618,Waterworld (1995),Action|Adventure,False
850595,115,1977,2,977502018,M,25,17,28083,Friday the 13th: The Final Chapter (1984),Horror,False
611941,2457,1644,2,974180819,M,25,0,60656,I Know What You Did Last Summer (1997),Horror|Mystery|Thriller,False
493840,2424,2407,3,974785372,M,25,17,95035,Cocoon (1985),Comedy|Sci-Fi,False
580414,1939,3494,4,974692415,F,35,2,94930,True Grit (1969),Adventure|Western,False
336886,4227,3610,2,965324396,M,25,19,11414-2520,Roustabout (1964),Musical,False
703263,5811,1717,4,957945601,M,18,4,60202,Scream 2 (1997),Horror|Thriller,False
572144,4995,2106,3,962593921,M,50,20,55419,Swing Kids (1993),Drama|War,False
82276,5749,3108,3,962843341,M,25,2,94117,"Fisher King, The (1991)",Comedy|Drama|Romance,False
74351,5227,1687,2,961475791,M,18,10,64050,"Jackal, The (1997)",Action|Thriller,False
920390,2280,82,4,974692837,M,56,6,74105,Antonia's Line (Antonia) (1995),Drama,False
341482,798,1088,5,975406248,F,25,20,48464,Dirty Dancing (1987),Musical|Romance,False
